image,status,raw_detection_count,object100_count,standing_count,sitting_count,writing_count,teaching_count
00000001-iwzn.jpg,success,2,1,1,0,0,0
00000002-ozcp.jpg,success,2,1,1,0,0,1
00000003-srrr.jpg,success,1,1,0,1,0,0
00000004-jejr.jpg,success,2,1,1,0,0,1
00000005-yjsi.jpg,success,1,1,0,1,0,0
00000006-rand.jpg,success,1,1,0,1,0,0
00000007-khuo.jpg,success,2,1,1,0,0,1
00000008-ldgh.jpg,success,3,1,1,0,0,1
00000009-djqs.jpg,success,3,1,1,0,1,1
00000010-jvzg.jpg,success,2,1,1,0,0,1
00000011-soqi.jpg,success,2,1,0,1,0,1
00000012-zfym.jpg,success,2,1,1,0,0,1
00000013-fzww.jpg,success,2,1,0,1,0,1
00000014-pjrm.jpg,success,1,1,0,1,0,0
00000015-sprm.jpg,success,2,1,1,0,0,1
00000016-oecn.jpg,success,2,1,1,0,0,1
00000017-nyai.jpg,success,2,1,1,0,0,1
00000018-aaut.jpg,success,2,1,1,0,0,1
00000019-zlak.jpg,success,2,1,1,0,0,1
00000020-tjws.jpg,success,2,1,1,0,0,1
00000021-tcdb.jpg,success,2,1,1,0,0,1
00000022-nkfc.jpg,success,2,1,1,0,0,1
00000023-wtjc.jpg,success,2,1,1,0,0,1
00000024-tngm.jpg,success,2,1,1,0,0,1
00000025-xhws.jpg,success,2,1,1,0,0,1
00000026-mukh.jpg,success,2,1,1,0,0,1
00000027-isjo.jpg,success,2,1,1,0,0,1
00000028-gihj.jpg,success,2,1,1,0,0,1
00000029-jsrn.jpg,success,2,1,1,0,0,1
00000030-ogmm.jpg,success,2,1,1,0,0,1
00000031-nsky.jpg,success,2,1,0,1,0,1
00000032-rogy.jpg,success,2,1,1,0,0,1
00000033-oqua.jpg,success,1,1,0,1,0,0
00000034-zphr.jpg,success,2,1,1,0,0,1
00000035-ejxr.jpg,success,1,1,0,1,0,0
00000036-xboy.jpg,success,2,1,1,0,0,1
00000037-gazp.jpg,success,2,1,1,0,0,1
00000038-ktjm.jpg,success,2,1,1,0,0,1
