image,has_subject,sit_conf,stand_conf,both_below_0_4,note
00000001-iwzn.jpg,1,,0.910016,0,
00000002-ozcp.jpg,1,,0.911942,0,
00000003-srrr.jpg,1,0.961669,,0,
00000004-jejr.jpg,1,,0.895775,0,
00000005-yjsi.jpg,1,0.922922,,0,
00000006-rand.jpg,1,0.950812,,0,
00000007-khuo.jpg,1,,0.951495,0,
00000008-ldgh.jpg,1,0.439484,0.793901,0,
00000009-djqs.jpg,1,,0.933577,0,
00000010-jvzg.jpg,1,,0.940862,0,
00000011-soqi.jpg,1,0.945452,,0,
00000012-zfym.jpg,1,,0.964772,0,
00000013-fzww.jpg,1,0.886415,,0,
00000014-pjrm.jpg,1,0.927139,,0,
00000015-sprm.jpg,1,,0.965781,0,
00000016-oecn.jpg,1,,0.970659,0,
00000017-nyai.jpg,1,,0.962140,0,
00000018-aaut.jpg,1,,0.971615,0,
00000019-zlak.jpg,1,,0.953147,0,
00000020-tjws.jpg,1,,0.913919,0,
00000021-tcdb.jpg,1,,0.715830,0,
00000022-nkfc.jpg,1,,0.971975,0,
00000023-wtjc.jpg,1,,0.978682,0,
00000024-tngm.jpg,1,,0.971664,0,
00000025-xhws.jpg,1,,0.969644,0,
00000026-mukh.jpg,1,,0.970513,0,
00000027-isjo.jpg,1,,0.970071,0,
00000028-gihj.jpg,1,,0.918794,0,
00000029-jsrn.jpg,1,,0.967864,0,
00000030-ogmm.jpg,1,,0.968032,0,
00000031-nsky.jpg,1,0.900264,,0,
00000032-rogy.jpg,1,,0.924652,0,
00000033-oqua.jpg,1,0.934485,,0,
00000034-zphr.jpg,1,,0.976698,0,
00000035-ejxr.jpg,1,0.910519,,0,
00000036-xboy.jpg,1,,0.977033,0,
00000037-gazp.jpg,1,,0.968206,0,
00000038-ktjm.jpg,1,,0.740231,0,
00000039-npfg.jpg,1,,0.974952,0,
00000040-qygb.jpg,1,,0.972644,0,
00000041-ouct.jpg,1,,0.928745,0,
00000042-fbgq.jpg,1,,0.954916,0,
00000043-fcoy.jpg,1,,0.977896,0,
00000044-zkfl.jpg,1,,0.954523,0,
00000045-cxli.jpg,1,,0.959134,0,
00000046-mxbr.jpg,1,,0.951194,0,
00000047-nhtb.jpg,1,,0.916631,0,
00000048-pnva.jpg,1,,0.975191,0,
00000049-qlss.jpg,1,,0.971265,0,
00000050-qqvd.jpg,1,,0.974014,0,
00000051-luqd.jpg,1,,0.971403,0,
00000052-yzcc.jpg,1,0.893217,,0,
00000053-vjex.jpg,1,0.919603,,0,
00000054-jzho.jpg,1,,0.773480,0,
00000055-tzyk.jpg,1,0.843155,,0,
00000056-unzm.jpg,1,0.941874,,0,
00000057-tggj.jpg,1,0.942787,,0,
00000058-vsiw.jpg,1,,0.775950,0,
00000059-webb.jpg,1,,0.962066,0,
00000060-kdnu.jpg,1,,0.931092,0,
00000061-noci.jpg,1,,0.975578,0,
00000062-ynkp.jpg,1,0.921400,,0,
00000063-usvp.jpg,1,,0.781187,0,
00000064-bgnc.jpg,1,,0.811835,0,
00000065-rptr.jpg,1,,0.963188,0,
00000066-cxwe.jpg,1,0.813065,0.532722,0,
00000067-clue.jpg,1,,0.958989,0,
00000068-mxed.jpg,1,,0.959497,0,
00000069-jdhj.jpg,1,,0.417746,0,
00000070-mdnm.jpg,1,,0.891138,0,
00000071-gomv.jpg,1,,0.977655,0,
00000072-hoae.jpg,1,,0.972017,0,
00000073-kqcg.jpg,1,,0.896358,0,
00000074-czpu.jpg,1,0.735886,,0,
00000075-ywem.jpg,1,,0.976956,0,
00000076-rdjc.jpg,1,,0.971250,0,
00000077-kuwn.jpg,1,,0.969590,0,
00000078-zxgp.jpg,1,,0.871841,0,
00000079-ubqx.jpg,1,,0.963691,0,
00000080-nike.jpg,1,,0.972679,0,
00000081-ebzt.jpg,1,,0.962486,0,
00000082-wsql.jpg,1,,0.966582,0,
00000083-mlsv.jpg,1,,0.960599,0,
00000084-etlo.jpg,1,,0.973177,0,
00000085-nwiv.jpg,1,,0.975400,0,
00000086-ezzj.jpg,1,,0.959858,0,
00000087-jeew.jpg,1,,0.974134,0,
00000088-tofu.jpg,1,,0.978921,0,
00000089-etnd.jpg,1,,0.978577,0,
00000090-jfem.jpg,1,,0.923089,0,
00000091-popo.jpg,1,,0.973625,0,
00000092-fsep.jpg,1,,0.977351,0,
00000093-yvmi.jpg,1,,0.961330,0,
00000094-lpiq.jpg,1,,0.938590,0,
00000095-utxr.jpg,1,,0.977118,0,
00000096-penf.jpg,1,,0.977808,0,
00000097-xgcw.jpg,1,,0.966799,0,
00000098-kndy.jpg,1,,0.971205,0,
00000099-fjog.jpg,1,0.499526,0.682238,0,
00000100-jgrm.jpg,1,0.942984,,0,
00000101-gjrn.jpg,1,0.957944,,0,
00000102-daiy.jpg,1,0.910186,,0,
00000103-agsq.jpg,1,,0.930723,0,
00000104-ryfg.jpg,1,0.919152,,0,
00000105-bqlc.jpg,1,0.940840,,0,
00000106-kizx.jpg,1,,0.964428,0,
00000107-dces.jpg,1,,0.965672,0,
00000108-dnmr.jpg,1,,0.955453,0,
00000109-xhco.jpg,1,,0.970883,0,
00000110-ezhi.jpg,1,,0.954813,0,
00000111-uwuj.jpg,1,,0.921418,0,
00000112-bfxc.jpg,1,,0.974742,0,
00000113-yceg.jpg,1,,0.968827,0,
00000114-mpmh.jpg,1,,0.963250,0,
00000115-ohao.jpg,1,,0.893242,0,
00000116-rlmt.jpg,1,,0.961766,0,
00000117-kejb.jpg,1,,0.967857,0,
00000118-idhc.jpg,1,,0.748526,0,
00000119-zlmd.jpg,1,,0.976980,0,
00000120-jhtx.jpg,1,,0.978381,0,
00000121-udyt.jpg,1,,0.979811,0,
00000122-hqxi.jpg,1,,0.966496,0,
00000123-vmuw.jpg,1,,0.971286,0,
00000124-pwdb.jpg,1,,0.955419,0,
00000125-qqnf.jpg,1,0.957918,,0,
00000126-jpmf.jpg,1,,0.954012,0,
00000127-vanq.jpg,1,,0.935977,0,
00000128-szrb.jpg,1,,0.968218,0,
00000129-fkqj.jpg,1,0.495527,0.648042,0,
00000130-kdak.jpg,1,,0.977502,0,
00000131-pezh.jpg,1,,0.956295,0,
00000132-myuk.jpg,1,,0.973913,0,
00000133-zlcy.jpg,1,,0.974215,0,
00000134-lqol.jpg,1,,0.973555,0,
00000135-gdbp.jpg,1,,0.984664,0,
00000136-myka.jpg,1,,0.976766,0,
00000137-rolv.jpg,1,,0.976426,0,
00000138-kpjt.jpg,1,,0.968160,0,
00000139-fipt.jpg,1,,0.977232,0,
00000140-pzss.jpg,1,,0.974398,0,
00000141-hjam.jpg,1,,0.975154,0,
00000142-czjf.jpg,1,,0.975063,0,
00000143-woyh.jpg,1,,0.975228,0,
00000144-ppdj.jpg,1,,0.972527,0,
00000145-wwtr.jpg,1,,0.968323,0,
00000146-plsc.jpg,1,,0.954442,0,
00000147-utjr.jpg,1,,0.965690,0,
00000148-fkwf.jpg,1,,0.956229,0,
00000149-vhsc.jpg,1,,0.971361,0,
00000150-lrmv.jpg,1,,0.970696,0,
00000151-gbcn.jpg,1,,0.877983,0,
00000152-sajs.jpg,1,,0.946767,0,
00000153-kmdu.jpg,1,,0.948212,0,
00000154-sjox.jpg,1,,0.961305,0,
00000155-zuun.jpg,1,,0.974071,0,
00000156-itvt.jpg,1,,0.975774,0,
00000157-lxoy.jpg,1,,0.973523,0,
00000158-uzqk.jpg,1,,0.918196,0,
00000159-atkw.jpg,1,,0.971501,0,
00000160-wbjc.jpg,1,,0.945746,0,
00000161-wldf.jpg,1,,0.975089,0,
00000162-lknl.jpg,1,,0.978774,0,
00000163-dlfh.jpg,1,,0.912432,0,
00000164-pbig.jpg,1,,0.943562,0,
00000165-ewar.jpg,1,,0.975848,0,
00000166-shoc.jpg,1,,0.952869,0,
00000167-qhkf.jpg,1,,0.973801,0,
00000168-hkxi.jpg,1,,0.907995,0,
00000169-lhzx.jpg,1,,0.980627,0,
00000170-danv.jpg,1,,0.971529,0,
00000171-mdqn.jpg,1,,0.983707,0,
00000172-ykgv.jpg,1,,0.972886,0,
00000173-ubyf.jpg,1,,0.974660,0,
00000174-xkyr.jpg,1,,0.971899,0,
00000175-iuri.jpg,1,,0.975671,0,
00000176-vjqt.jpg,1,,0.975902,0,
00000177-sluh.jpg,1,,0.954579,0,
00000178-bpbf.jpg,1,,0.937362,0,
00000179-wbrd.jpg,1,,0.965321,0,
00000180-gpbe.jpg,1,,0.957196,0,
00000181-ixjw.jpg,1,0.904403,,0,
00000182-wfas.jpg,1,,0.928300,0,
00000183-dydv.jpg,1,,0.966176,0,
00000184-vmjd.jpg,1,,0.967725,0,
00000185-mxzj.jpg,1,,0.967829,0,
00000186-xboz.jpg,1,,0.968636,0,
00000187-hqqg.jpg,1,,0.978592,0,
00000188-owib.jpg,1,,0.980134,0,
00000189-zcue.jpg,1,,0.973159,0,
00000190-yvrx.jpg,1,,0.971368,0,
00000191-rigt.jpg,1,,0.954920,0,
00000192-cbdz.jpg,1,,0.970452,0,
00000193-engu.jpg,1,,0.970972,0,
00000194-csbz.jpg,1,,0.967162,0,
00000195-ueyg.jpg,1,,0.970539,0,
00000196-xknh.jpg,1,,0.924477,0,
00000197-bpcg.jpg,1,0.916578,,0,
00000198-hfkr.jpg,1,,0.971526,0,
00000199-qzej.jpg,1,,0.970907,0,
00000200-ropa.jpg,1,,0.976252,0,
00000201-pcsa.jpg,1,,0.981181,0,
00000202-rxnu.jpg,1,,0.975212,0,
00000203-fvdw.jpg,1,,0.976831,0,
00000204-acaf.jpg,1,,0.965890,0,
00000205-lnsi.jpg,1,,0.972347,0,
00000206-uhzx.jpg,1,,0.970406,0,
00000207-cvym.jpg,1,,0.955986,0,
00000208-ohzl.jpg,1,,0.952554,0,
00000209-vfpc.jpg,1,,0.974534,0,
00000210-yirl.jpg,1,,0.960713,0,
00000211-fusy.jpg,1,,0.976721,0,
00000212-siow.jpg,1,,0.975441,0,
00000213-qril.jpg,1,,0.972158,0,
00000214-bard.jpg,1,,0.967644,0,
00000215-gvgv.jpg,1,,0.981984,0,
00000216-khgu.jpg,1,,0.981720,0,
00000217-mzjp.jpg,1,,0.981195,0,
00000218-vaoo.jpg,1,,0.973834,0,
00000219-kiir.jpg,1,,0.978016,0,
00000220-axir.jpg,1,,0.971232,0,
00000221-wvqa.jpg,1,,0.960106,0,
00000222-fgtc.jpg,1,,0.969143,0,
00000223-swdy.jpg,1,,0.976565,0,
00000224-pgtk.jpg,1,,0.944692,0,
00000225-hysj.jpg,1,,0.715236,0,
00000226-lglp.jpg,1,,0.930733,0,
00000227-tesi.jpg,1,,0.974888,0,
00000228-ffod.jpg,1,,0.934178,0,
00000229-mkli.jpg,1,,0.939875,0,
00000230-hzlv.jpg,1,,0.970826,0,
00000231-byhy.jpg,1,,0.925559,0,
00000232-vokl.jpg,1,0.936520,,0,
00000233-zhgi.jpg,1,,0.932231,0,
00000234-nbke.jpg,1,,0.964981,0,
00000235-ggrh.jpg,1,,0.959468,0,
00000236-wetc.jpg,1,,0.971178,0,
00000237-rlfg.jpg,1,,0.975727,0,
00000238-jgjp.jpg,1,,0.971561,0,
00000239-bkxa.jpg,1,,0.973048,0,
00000240-jfaj.jpg,1,,0.945058,0,
00000241-dicx.jpg,1,0.929929,,0,
00000242-nfve.jpg,1,0.926132,,0,
00000243-unjo.jpg,1,0.930188,,0,
00000244-qrsz.jpg,1,0.936225,,0,
00000245-bdps.jpg,1,0.931427,,0,
00000246-kxdv.jpg,1,0.931461,,0,
00000247-kfsg.jpg,1,0.859487,,0,
00000248-umrp.jpg,1,,0.958006,0,
00000249-mxiw.jpg,1,,0.962281,0,
00000250-vxxg.jpg,1,,0.959031,0,
00000251-rehq.jpg,1,,0.839936,0,
00000252-agzh.jpg,1,0.874929,,0,
00000253-fmur.jpg,1,,0.973389,0,
00000254-otgm.jpg,1,,0.971115,0,
00000255-ohfn.jpg,1,,0.970962,0,
00000256-ltwm.jpg,1,,0.968566,0,
00000257-calq.jpg,1,,0.964151,0,
00000258-jcpa.jpg,1,,0.980009,0,
00000259-khvt.jpg,1,,0.972000,0,
00000260-daqt.jpg,1,,0.973879,0,
00000261-sixs.jpg,1,,0.972736,0,
00000262-gwsz.jpg,1,,0.972468,0,
00000263-ejyd.jpg,1,,0.974898,0,
00000264-tmlf.jpg,1,,0.960955,0,
00000265-gxqb.jpg,1,,0.952183,0,
00000266-huut.jpg,1,,0.963348,0,
