image,id,group_count,current,conf_first,conf_tie,border_penalty,current_labels,current_conf,current_top,current_left,conf_first_labels,conf_first_conf,conf_first_top,conf_first_left,conf_tie_labels,conf_tie_conf,conf_tie_top,conf_tie_left,border_penalty_labels,border_penalty_conf,border_penalty_top,border_penalty_left,problem
00000001-ddna.jpg,1,1,0,0,0,0,stand+teach,0.9634,451,1154,stand+teach,0.9634,451,1154,stand+teach,0.9634,451,1154,stand+teach,0.9634,451,1154,False
00000002-ilzb.jpg,2,1,0,0,0,0,stand,0.951977,527,1160,stand,0.951977,527,1160,stand,0.951977,527,1160,stand,0.951977,527,1160,False
00000003-onvf.jpg,3,1,0,0,0,0,stand+teach,0.959289,475,685,stand+teach,0.959289,475,685,stand+teach,0.959289,475,685,stand+teach,0.959289,475,685,False
00000004-epop.jpg,4,1,0,0,0,0,stand+teach,0.960094,461,639,stand+teach,0.960094,461,639,stand+teach,0.960094,461,639,stand+teach,0.960094,461,639,False
00000005-hnrr.jpg,5,1,0,0,0,0,stand+teach,0.971445,521,961,stand+teach,0.971445,521,961,stand+teach,0.971445,521,961,stand+teach,0.971445,521,961,False
00000006-wajn.jpg,6,1,0,0,0,0,stand+teach,0.956152,530,1143,stand+teach,0.956152,530,1143,stand+teach,0.956152,530,1143,stand+teach,0.956152,530,1143,False
00000007-bngu.jpg,7,1,0,0,0,0,stand+teach,0.967175,640,1596,stand+teach,0.967175,640,1596,stand+teach,0.967175,640,1596,stand+teach,0.967175,640,1596,False
00000008-dxgr.jpg,8,1,0,0,0,0,stand+teach,0.847609,344,989,stand+teach,0.847609,344,989,stand+teach,0.847609,344,989,stand+teach,0.847609,344,989,False
00000009-qtww.jpg,9,1,0,0,0,0,stand+teach,0.926184,367,1047,stand+teach,0.926184,367,1047,stand+teach,0.926184,367,1047,stand+teach,0.926184,367,1047,False
00000010-bvmi.jpg,10,1,0,0,0,0,stand+teach,0.90256,409,1275,stand+teach,0.90256,409,1275,stand+teach,0.90256,409,1275,stand+teach,0.90256,409,1275,False
00000011-bjop.jpg,11,1,0,0,0,0,stand+teach,0.88054,406,1183,stand+teach,0.88054,406,1183,stand+teach,0.88054,406,1183,stand+teach,0.88054,406,1183,False
00000012-kabf.jpg,12,1,0,0,0,0,stand+teach,0.87144,400,897,stand+teach,0.87144,400,897,stand+teach,0.87144,400,897,stand+teach,0.87144,400,897,False
00000013-ycem.jpg,13,1,0,0,0,0,stand+teach,0.942,359,885,stand+teach,0.942,359,885,stand+teach,0.942,359,885,stand+teach,0.942,359,885,False
00000014-fvwf.jpg,14,1,0,0,0,0,stand+teach,0.940189,353,876,stand+teach,0.940189,353,876,stand+teach,0.940189,353,876,stand+teach,0.940189,353,876,False
00000015-rszf.jpg,15,1,0,0,0,0,stand+teach,0.947312,411,1276,stand+teach,0.947312,411,1276,stand+teach,0.947312,411,1276,stand+teach,0.947312,411,1276,False
00000016-sntl.jpg,16,1,0,0,0,0,stand+teach,0.960258,465,1046,stand+teach,0.960258,465,1046,stand+teach,0.960258,465,1046,stand+teach,0.960258,465,1046,False
00000017-erbe.jpg,17,1,0,0,0,0,stand+teach,0.939668,470,706,stand+teach,0.939668,470,706,stand+teach,0.939668,470,706,stand+teach,0.939668,470,706,False
00000018-raxq.jpg,18,1,0,0,0,0,stand+teach,0.888652,480,1333,stand+teach,0.888652,480,1333,stand+teach,0.888652,480,1333,stand+teach,0.888652,480,1333,False
00000019-aqvj.jpg,19,2,1,0,0,0,stand+teach,0.510343,424,0,stand+teach,0.901866,474,1242,stand+teach,0.901866,474,1242,stand+teach,0.901866,474,1242,True
00000020-zoxz.jpg,20,1,0,0,0,0,stand+teach,0.948796,474,1303,stand+teach,0.948796,474,1303,stand+teach,0.948796,474,1303,stand+teach,0.948796,474,1303,False
00000021-kfja.jpg,21,1,0,0,0,0,stand+teach,0.935196,472,526,stand+teach,0.935196,472,526,stand+teach,0.935196,472,526,stand+teach,0.935196,472,526,False
00000022-evik.jpg,22,1,0,0,0,0,stand+teach,0.939124,480,593,stand+teach,0.939124,480,593,stand+teach,0.939124,480,593,stand+teach,0.939124,480,593,False
00000023-frah.jpg,23,1,0,0,0,0,stand+teach,0.968877,468,562,stand+teach,0.968877,468,562,stand+teach,0.968877,468,562,stand+teach,0.968877,468,562,False
00000024-ikja.jpg,24,1,0,0,0,0,stand+teach,0.946591,335,803,stand+teach,0.946591,335,803,stand+teach,0.946591,335,803,stand+teach,0.946591,335,803,False
00000025-meqz.jpg,25,1,0,0,0,0,stand,0.939777,332,746,stand,0.939777,332,746,stand,0.939777,332,746,stand,0.939777,332,746,False
00000026-ctva.jpg,26,1,0,0,0,0,stand+teach,0.960513,337,575,stand+teach,0.960513,337,575,stand+teach,0.960513,337,575,stand+teach,0.960513,337,575,False
