image,person_index,lower_visible,current_rule
frame_000002.jpg,0,0,sitting
frame_000002.jpg,1,0,sitting
frame_000002.jpg,2,0,sitting
frame_000002.jpg,3,0,sitting
frame_000002.jpg,4,0,sitting
frame_000003.jpg,0,1,sitting
frame_000003.jpg,1,0,sitting
frame_000003.jpg,2,0,sitting
frame_000003.jpg,3,0,sitting
frame_000004.jpg,0,0,sitting
frame_000004.jpg,1,0,sitting
frame_000004.jpg,2,0,sitting
frame_000004.jpg,3,0,sitting
frame_000005.jpg,0,1,sitting
frame_000005.jpg,1,0,sitting
frame_000005.jpg,2,0,sitting
frame_000005.jpg,3,0,sitting
frame_000006.jpg,0,0,sitting
frame_000006.jpg,1,0,sitting
frame_000006.jpg,2,0,sitting
frame_000006.jpg,3,0,sitting
frame_000007.jpg,0,1,sitting
frame_000007.jpg,1,0,sitting
frame_000007.jpg,2,0,sitting
frame_000007.jpg,3,0,sitting
frame_000008.jpg,0,1,sitting
frame_000008.jpg,1,0,sitting
frame_000008.jpg,2,0,sitting
frame_000008.jpg,3,0,sitting
frame_000009.jpg,0,1,sitting
frame_000009.jpg,1,0,sitting
frame_000009.jpg,2,0,sitting
frame_000009.jpg,3,0,sitting
frame_000010.jpg,0,1,sitting
frame_000010.jpg,1,0,sitting
frame_000010.jpg,2,0,sitting
frame_000010.jpg,3,0,sitting
frame_000011.jpg,0,0,sitting
frame_000011.jpg,1,0,sitting
frame_000011.jpg,2,0,sitting
frame_000011.jpg,3,1,sitting
frame_000012.jpg,0,0,sitting
frame_000012.jpg,1,0,sitting
frame_000012.jpg,2,0,sitting
frame_000012.jpg,3,1,sitting
frame_000013.jpg,0,1,sitting
frame_000013.jpg,1,0,sitting
frame_000013.jpg,2,0,sitting
frame_000013.jpg,3,0,sitting
frame_000014.jpg,0,1,sitting
frame_000014.jpg,1,0,sitting
frame_000014.jpg,2,0,sitting
frame_000014.jpg,3,0,sitting
frame_000015.jpg,0,0,sitting
frame_000015.jpg,1,0,sitting
frame_000015.jpg,2,0,sitting
frame_000015.jpg,3,0,sitting
frame_000016.jpg,0,0,sitting
frame_000016.jpg,1,0,sitting
frame_000016.jpg,2,0,sitting
frame_000016.jpg,3,0,sitting
frame_000017.jpg,0,1,sitting
frame_000017.jpg,1,0,sitting
frame_000017.jpg,2,0,sitting
frame_000017.jpg,3,0,sitting
frame_000018.jpg,0,0,sitting
frame_000018.jpg,1,0,sitting
frame_000018.jpg,2,0,sitting
frame_000018.jpg,3,0,sitting
frame_000018.jpg,4,0,sitting
frame_000018.jpg,5,2,standing
frame_000018.jpg,6,1,sitting
frame_000018.jpg,7,0,sitting
frame_000018.jpg,8,0,sitting
frame_000018.jpg,9,0,sitting
frame_000018.jpg,10,0,sitting
