image,has_subject,sit_conf,stand_conf,both_below_0_4,note
00000001-ddna.jpg,1,,0.963400,0,
00000002-ilzb.jpg,1,,0.951977,0,
00000003-onvf.jpg,1,,0.959289,0,
00000004-epop.jpg,1,,0.960094,0,
00000005-hnrr.jpg,1,,0.970678,0,
00000006-wajn.jpg,1,,0.956152,0,
00000007-bngu.jpg,1,,0.967175,0,
00000008-dxgr.jpg,1,,0.847609,0,
00000009-qtww.jpg,1,,0.926184,0,
00000010-bvmi.jpg,1,,0.902560,0,
00000011-bjop.jpg,1,,0.825664,0,
00000012-kabf.jpg,1,,0.847877,0,
00000013-ycem.jpg,1,,0.942000,0,
00000014-fvwf.jpg,1,,0.940189,0,
00000015-rszf.jpg,1,,0.947312,0,
00000016-sntl.jpg,1,,0.960258,0,
00000017-erbe.jpg,1,,0.939668,0,
00000018-raxq.jpg,1,,0.888652,0,
00000019-aqvj.jpg,1,,0.901866,0,
00000020-zoxz.jpg,1,,0.948796,0,
00000021-kfja.jpg,1,,0.934031,0,
00000022-evik.jpg,1,,0.939124,0,
00000023-frah.jpg,1,,0.966541,0,
00000024-ikja.jpg,1,,0.946591,0,
00000025-meqz.jpg,1,,0.939777,0,
00000026-ctva.jpg,1,,0.960513,0,
00000027-sytn.jpg,1,,0.941614,0,
00000028-hvaa.jpg,1,,0.955279,0,
00000029-tvby.jpg,1,,0.959301,0,
00000030-ekvi.jpg,1,,0.940358,0,
00000031-jsvm.jpg,1,,0.957751,0,
00000032-qjpl.jpg,1,,0.954025,0,
00000033-ufgk.jpg,1,,0.956485,0,
00000034-ypet.jpg,1,,0.970257,0,
00000035-lhuy.jpg,1,,0.966488,0,
00000036-jjso.jpg,1,,0.925672,0,
00000037-uedn.jpg,1,,0.772234,0,
00000038-rrnk.jpg,1,,0.954766,0,
00000039-zbvz.jpg,1,,0.965604,0,
00000040-recp.jpg,1,,0.966279,0,
00000041-yxok.jpg,1,,0.960088,0,
00000042-cvrf.jpg,1,,0.671179,0,
00000043-iiuc.jpg,1,,0.962358,0,
00000044-ufyj.jpg,1,,0.962789,0,
00000045-wzrx.jpg,1,,0.956732,0,
00000046-rusk.jpg,1,,0.950310,0,
00000047-bhym.jpg,1,,0.957871,0,
00000048-rogm.jpg,1,,0.959311,0,
00000049-rwyb.jpg,1,,0.970768,0,
00000050-wznn.jpg,1,,0.957935,0,
00000051-kbnp.jpg,1,,0.943056,0,
00000052-ykfm.jpg,1,,0.833793,0,
00000053-zlsr.jpg,1,,0.959622,0,
00000054-uord.jpg,1,,0.955163,0,
00000055-lmgs.jpg,1,,0.955827,0,
00000056-wddb.jpg,1,,0.960257,0,
00000057-kjul.jpg,1,,0.962943,0,
00000058-bxvm.jpg,1,,0.950191,0,
00000059-dbuq.jpg,1,,0.916036,0,
00000060-goto.jpg,1,,0.954271,0,
00000061-fjbm.jpg,1,,0.971281,0,
00000062-tsvu.jpg,1,,0.956569,0,
00000063-acct.jpg,1,,0.952554,0,
00000064-xwip.jpg,1,,0.944251,0,
00000065-pbrb.jpg,1,,0.915736,0,
00000066-svpz.jpg,1,,0.882382,0,
00000067-kxtj.jpg,1,,0.875287,0,
00000068-uuwa.jpg,1,,0.913712,0,
00000069-bfit.jpg,1,,0.767595,0,
00000070-ccyn.jpg,1,,0.931328,0,
00000071-sdsi.jpg,1,,0.958476,0,
00000072-njxn.jpg,1,,0.947905,0,
00000073-hgcf.jpg,1,,0.954936,0,
00000074-grus.jpg,1,,0.935310,0,
00000075-utvy.jpg,1,,0.963311,0,
00000076-qfut.jpg,1,,0.961724,0,
00000077-mwpm.jpg,1,,0.954833,0,
00000078-rtjw.jpg,1,,0.966879,0,
00000079-dfgu.jpg,1,,0.953367,0,
00000080-puay.jpg,1,,0.952590,0,
00000081-chga.jpg,1,,0.952713,0,
00000082-ambr.jpg,1,,0.960243,0,
00000083-lcxr.jpg,1,,0.948272,0,
00000084-fojf.jpg,1,,0.968404,0,
00000085-nyvo.jpg,1,,0.954433,0,
00000086-hjrk.jpg,1,,0.955483,0,
00000087-iwzs.jpg,1,,0.959055,0,
00000088-aumu.jpg,1,,0.908607,0,
00000089-kxvv.jpg,1,,0.960318,0,
00000090-iaxh.jpg,1,,0.953612,0,
00000091-sksj.jpg,1,,0.917377,0,
00000092-fscu.jpg,1,,0.962829,0,
00000093-zyru.jpg,1,,0.963429,0,
00000094-lywa.jpg,1,,0.939487,0,
00000095-ncgc.jpg,1,,0.966897,0,
00000096-anls.jpg,1,,0.965095,0,
00000097-hqsz.jpg,1,,0.969200,0,
00000098-dnlh.jpg,1,,0.969003,0,
00000099-itul.jpg,1,,0.936960,0,
00000100-kzar.jpg,1,,0.947765,0,
00000101-usdt.jpg,1,,0.934914,0,
00000102-pqxk.jpg,1,,0.958151,0,
00000103-cujr.jpg,1,,0.971576,0,
00000104-rock.jpg,1,,0.860568,0,
00000105-igfs.jpg,1,,0.936051,0,
00000106-olpi.jpg,1,,0.962417,0,
00000107-jcdh.jpg,1,,0.943598,0,
00000108-ydyp.jpg,1,,0.933684,0,
00000109-wlna.jpg,1,,0.934087,0,
00000110-glha.jpg,1,,0.695630,0,
00000111-tenv.jpg,1,,0.929619,0,
00000112-eyuy.jpg,1,,0.906626,0,
00000113-wrne.jpg,1,,0.952676,0,
00000114-rcqe.jpg,1,,0.958029,0,
00000115-yqlz.jpg,1,,0.854678,0,
00000116-oemj.jpg,1,,0.948362,0,
00000117-ulmr.jpg,1,,0.943457,0,
00000118-jggz.jpg,1,,0.960677,0,
00000119-etvd.jpg,1,,0.863530,0,
00000120-mfjk.jpg,1,,0.892232,0,
00000121-dvtm.jpg,1,,0.961553,0,
00000122-sepz.jpg,1,,0.968859,0,
00000123-xitb.jpg,1,,0.822205,0,
00000124-eozp.jpg,1,,0.850249,0,
00000125-ouay.jpg,0,,,,no_subject
00000126-zerf.jpg,1,,0.933383,0,
00000127-zzpm.jpg,1,,0.911292,0,
00000128-bicv.jpg,1,,0.940813,0,
00000129-jicf.jpg,1,,0.962807,0,
00000130-zvli.jpg,1,,0.955428,0,
00000131-ciqz.jpg,1,,0.947586,0,
00000132-ydee.jpg,1,,0.954971,0,
00000133-iqsx.jpg,1,,0.937760,0,
00000134-wkee.jpg,1,,0.968453,0,
00000135-xxrq.jpg,1,,0.928260,0,
00000136-eray.jpg,1,,0.963741,0,
00000137-funm.jpg,1,,0.967457,0,
00000138-buzg.jpg,1,,0.968748,0,
00000139-ykma.jpg,1,,0.962500,0,
00000140-csto.jpg,1,,0.956323,0,
00000141-plze.jpg,1,,0.958519,0,
00000142-pyxe.jpg,1,,0.949328,0,
00000143-sstp.jpg,1,,0.959450,0,
00000144-tvji.jpg,1,,0.958101,0,
00000145-usco.jpg,1,,0.954264,0,
00000146-ofpu.jpg,1,,0.956127,0,
00000147-lnyr.jpg,1,,0.954410,0,
00000148-vkfb.jpg,1,,0.959248,0,
00000149-qmzk.jpg,1,,0.962303,0,
00000150-aaix.jpg,1,,0.945312,0,
00000151-kcyz.jpg,1,,0.958335,0,
00000152-wmet.jpg,1,,0.960879,0,
00000153-ylcu.jpg,1,,0.957957,0,
00000154-ojuq.jpg,1,,0.954754,0,
00000155-izxy.jpg,1,,0.955919,0,
00000156-zjbv.jpg,1,,0.952846,0,
00000157-vpvt.jpg,1,,0.959943,0,
00000158-uhil.jpg,1,,0.937807,0,
00000159-lyqo.jpg,1,,0.896623,0,
00000160-rbxa.jpg,1,,0.925948,0,
00000161-gadi.jpg,1,,0.966101,0,
00000162-rgmo.jpg,1,,0.977465,0,
00000163-ncnd.jpg,1,,0.964853,0,
00000164-fsjh.jpg,1,,0.936822,0,
00000165-hoih.jpg,1,,0.970290,0,
00000166-hhao.jpg,1,,0.963347,0,
00000167-yqqd.jpg,1,,0.964602,0,
00000168-baol.jpg,1,,0.955913,0,
00000169-whrj.jpg,1,,0.848685,0,
00000170-yzfa.jpg,1,,0.868261,0,
00000171-sagw.jpg,1,,0.950149,0,
00000172-isix.jpg,1,,0.954285,0,
00000173-ekge.jpg,1,,0.521564,0,
00000174-fxio.jpg,1,,0.680437,0,
00000175-gdxu.jpg,1,,0.968949,0,
00000176-lrzq.jpg,1,,0.948715,0,
00000177-fuvn.jpg,1,,0.957482,0,
00000178-yxdh.jpg,1,,0.951301,0,
00000179-pcrc.jpg,1,,0.930941,0,
00000180-wvxq.jpg,1,,0.943475,0,
00000181-llzv.jpg,1,,0.948028,0,
00000182-fncc.jpg,1,,0.953943,0,
00000183-rpja.jpg,1,,0.828134,0,
00000184-qjym.jpg,1,,0.901071,0,
00000185-zqie.jpg,1,,0.967887,0,
00000186-onol.jpg,1,,0.767175,0,
00000187-ukik.jpg,1,,0.492140,0,
00000188-uvdr.jpg,1,,0.895858,0,
00000189-ivue.jpg,1,,0.909811,0,
00000190-rrpn.jpg,1,,0.966101,0,
00000191-lqju.jpg,1,,0.977465,0,
00000192-iukz.jpg,1,,0.964853,0,
00000193-bvpk.jpg,1,,0.963347,0,
00000194-xyzp.jpg,1,,0.970290,0,
00000195-gwii.jpg,1,,0.936822,0,
00000196-wdkb.jpg,1,,0.964602,0,
00000197-xiaw.jpg,1,,0.925948,0,
00000198-gzcm.jpg,1,,0.965530,0,
00000199-cziq.jpg,1,,0.960205,0,
00000200-xxil.jpg,1,,0.958217,0,
00000201-eywl.jpg,1,,0.967079,0,
00000202-gfia.jpg,1,,0.961173,0,
00000203-fmvl.jpg,1,,0.945451,0,
00000204-vvjo.jpg,1,,0.960055,0,
00000205-qypu.jpg,1,,0.672889,0,
00000206-enng.jpg,1,,0.950103,0,
00000207-qqhx.jpg,1,,0.966898,0,
00000208-axjf.jpg,1,,0.966403,0,
00000209-enbv.jpg,1,,0.949726,0,
00000210-agdf.jpg,1,,0.943150,0,
00000211-xgnz.jpg,1,,0.467537,0,
00000212-sdjj.jpg,1,,0.958484,0,
00000213-pmta.jpg,0,,,,no_subject
00000214-yucc.jpg,1,,0.942292,0,
00000215-luwn.jpg,1,,0.944824,0,
00000216-owpv.jpg,1,,0.961419,0,
00000217-dwfk.jpg,1,,0.956627,0,
00000218-utjn.jpg,1,,0.966561,0,
00000219-htnj.jpg,1,,0.965603,0,
00000220-uxed.jpg,1,,0.955607,0,
00000221-arix.jpg,1,,0.940176,0,
00000222-oyof.jpg,1,,0.955311,0,
00000223-ocoo.jpg,1,,0.942987,0,
00000224-wmfb.jpg,1,,0.956680,0,
00000225-zqed.jpg,1,,0.961259,0,
00000226-cfbg.jpg,1,,0.753742,0,
00000227-avyj.jpg,1,,0.961835,0,
00000228-vxxr.jpg,1,,0.953806,0,
00000229-gejn.jpg,1,,0.957670,0,
00000230-zyqw.jpg,1,,0.828257,0,
00000231-nqev.jpg,1,,0.950351,0,
00000232-daoy.jpg,1,,0.953194,0,
00000233-itbt.jpg,1,,0.908569,0,
00000234-czoy.jpg,1,,0.702558,0,
00000235-wvcn.jpg,1,,0.686026,0,
