dataset,image,person_index,bbox_area,is_largest_bbox,angle,lower_visible,current_rule
站立讲台,frame_000001.jpg,0,110628.71126556396,True,80.707497,0,sitting
站立讲台,frame_000002.jpg,0,105238.98615700006,True,54.042348,0,sitting
站立讲台,frame_000003.jpg,0,196064.23092395067,True,84.095713,2,standing
站立讲台,frame_000004.jpg,0,144796.92365324497,True,86.893325,2,standing
站立讲台,frame_000005.jpg,0,156219.17042255402,True,79.577741,2,standing
站立讲台,frame_000006.jpg,0,118954.21724319458,True,87.040421,2,standing
站立讲台,frame_000007.jpg,0,186399.21932722628,True,92.545415,0,sitting
站立讲台,frame_000008.jpg,0,186252.65032213926,True,81.304759,0,sitting
站立讲台,frame_000009.jpg,0,129100.6669396162,True,79.567322,0,sitting
站立讲台,frame_000010.jpg,0,187990.77636003494,True,83.548550,0,sitting
站立讲台,frame_000011.jpg,0,128016.79674240947,True,84.003210,0,sitting
站立讲台,frame_000012.jpg,0,144205.38445451856,True,89.196156,0,sitting
站立讲台,frame_000013.jpg,0,174982.37597313523,True,42.891805,1,sitting
站立讲台,frame_000014.jpg,0,179255.3687002957,True,,1,sitting
站立讲台,frame_000015.jpg,0,123817.55824998021,True,38.819583,1,sitting
站立讲台,frame_000016.jpg,0,128782.3871101141,True,70.965604,2,standing
站立讲台,frame_000017.jpg,0,103973.38561296463,True,61.485872,1,sitting
站立讲台,frame_000018.jpg,0,136203.698579669,True,,2,standing
站立讲台,frame_000019.jpg,0,128406.0294778347,True,36.417970,1,sitting
站立讲台,frame_000020.jpg,0,138765.53277683258,True,76.708558,0,sitting
站立讲台,frame_000021.jpg,0,179397.20423421264,True,91.105964,0,sitting
站立讲台,frame_000022.jpg,0,194593.88962483406,True,82.490305,0,sitting
站立讲台,frame_000023.jpg,0,116824.60858136415,True,107.810659,2,standing
站立讲台,frame_000024.jpg,0,182559.233440876,True,99.988723,2,standing
站立讲台,frame_000025.jpg,0,199955.87371474504,True,102.979609,1,sitting
站立讲台,frame_000026.jpg,0,189415.8164614439,True,99.873771,0,sitting
站立讲台,frame_000027.jpg,0,178247.8092842102,True,99.055212,0,sitting
站立讲台,frame_000028.jpg,0,132021.86301749945,True,79.987886,0,sitting
站立讲台,frame_000029.jpg,0,147962.06567913294,True,99.318390,0,sitting
站立讲台,frame_000030.jpg,0,136056.75087422132,True,81.376089,0,sitting
站立讲台,frame_000031.jpg,0,189872.17482503504,True,81.867901,0,sitting
站立讲台,frame_000032.jpg,0,138775.31144805253,True,106.273755,0,sitting
站立讲台,frame_000033.jpg,0,146062.8324148357,True,91.636170,0,sitting
站立讲台,frame_000034.jpg,0,131942.21069979668,True,80.746634,2,standing
站立讲台,frame_000035.jpg,0,131508.88338518143,True,91.679034,2,standing
站立讲台,frame_000036.jpg,0,135341.78152778745,True,91.614285,1,sitting
站立讲台,frame_000037.jpg,0,140076.87744677067,True,106.137540,0,sitting
站立讲台,frame_000038.jpg,0,142593.0179348588,True,85.383577,0,sitting
站立讲台,frame_000039.jpg,0,140268.26386401057,True,105.769363,0,sitting
站立讲台,frame_000040.jpg,0,135554.59957516193,True,95.962187,0,sitting
站立讲台,frame_000041.jpg,0,122507.4358073473,True,89.355269,0,sitting
站立讲台,frame_000042.jpg,0,144886.53857302666,True,95.013239,0,sitting
站立讲台,frame_000043.jpg,0,136222.83953529596,True,107.513847,1,sitting
站立讲台,frame_000044.jpg,0,132381.02131927013,True,90.698189,0,sitting
站立讲台,frame_000045.jpg,0,134077.71347227693,True,90.506181,0,sitting
站立讲台,frame_000046.jpg,0,131857.40383282304,True,80.184330,0,sitting
站立讲台,frame_000047.jpg,0,139078.13174307346,True,100.585520,2,standing
站立讲台,frame_000048.jpg,0,144528.1169680953,True,99.796584,0,sitting
