image,status,raw_detection_count,object100_count,standing_count,sitting_count,writing_count,teaching_count
00000001-ddna.jpg,success,2,1,1,0,0,1
00000002-ilzb.jpg,success,1,1,1,0,0,0
00000003-onvf.jpg,success,2,1,1,0,0,1
00000004-epop.jpg,success,2,1,1,0,0,1
00000005-hnrr.jpg,success,2,1,1,0,0,1
00000006-wajn.jpg,success,2,1,1,0,0,1
00000007-bngu.jpg,success,2,1,1,0,0,1
00000008-dxgr.jpg,success,2,1,1,0,0,1
00000009-qtww.jpg,success,2,1,1,0,0,1
00000010-bvmi.jpg,success,2,1,1,0,0,1
00000011-bjop.jpg,success,2,1,1,0,0,1
00000012-kabf.jpg,success,2,1,1,0,0,1
00000013-ycem.jpg,success,2,1,1,0,0,1
00000014-fvwf.jpg,success,2,1,1,0,0,1
00000015-rszf.jpg,success,2,1,1,0,0,1
00000016-sntl.jpg,success,2,1,1,0,0,1
00000017-erbe.jpg,success,2,1,1,0,0,1
00000018-raxq.jpg,success,2,1,1,0,0,1
00000019-aqvj.jpg,success,4,1,1,0,0,1
00000020-zoxz.jpg,success,2,1,1,0,0,1
00000021-kfja.jpg,success,2,1,1,0,0,1
00000022-evik.jpg,success,2,1,1,0,0,1
00000023-frah.jpg,success,2,1,1,0,0,1
00000024-ikja.jpg,success,2,1,1,0,0,1
00000025-meqz.jpg,success,1,1,1,0,0,0
00000026-ctva.jpg,success,2,1,1,0,0,1
00000027-sytn.jpg,success,2,1,1,0,0,1
00000028-hvaa.jpg,success,2,1,1,0,0,1
00000029-tvby.jpg,success,2,1,1,0,0,1
00000030-ekvi.jpg,success,2,1,1,0,0,1
00000031-jsvm.jpg,success,2,1,1,0,0,1
00000032-qjpl.jpg,success,2,1,1,0,0,1
00000033-ufgk.jpg,success,2,1,1,0,0,1
00000034-ypet.jpg,success,2,1,1,0,0,1
00000035-lhuy.jpg,success,2,1,1,0,0,1
00000036-jjso.jpg,success,2,1,1,0,0,1
00000037-uedn.jpg,success,3,1,1,0,0,1
00000038-rrnk.jpg,success,2,1,1,0,0,1
00000039-zbvz.jpg,success,3,1,1,0,1,1
00000040-recp.jpg,success,2,1,1,0,0,1
00000041-yxok.jpg,success,2,1,1,0,0,1
00000042-cvrf.jpg,success,4,1,1,0,0,1
00000043-iiuc.jpg,success,2,1,1,0,0,1
00000044-ufyj.jpg,success,2,1,1,0,0,1
00000045-wzrx.jpg,success,2,1,1,0,0,1
00000046-rusk.jpg,success,2,1,1,0,0,1
00000047-bhym.jpg,success,2,1,1,0,0,1
00000048-rogm.jpg,success,2,1,1,0,1,0
00000049-rwyb.jpg,success,3,1,1,0,1,1
00000050-wznn.jpg,success,2,1,1,0,0,1
00000051-kbnp.jpg,success,2,1,1,0,0,1
00000052-ykfm.jpg,success,2,1,1,0,0,1
00000053-zlsr.jpg,success,1,1,1,0,0,0
00000054-uord.jpg,success,2,1,1,0,1,0
00000055-lmgs.jpg,success,3,1,1,1,0,0
00000056-wddb.jpg,success,2,1,1,0,0,1
00000057-kjul.jpg,success,1,1,1,0,0,0
00000058-bxvm.jpg,success,1,1,1,0,0,0
00000059-dbuq.jpg,success,1,1,1,0,0,0
00000060-goto.jpg,success,3,1,1,0,1,0
00000061-fjbm.jpg,success,2,1,1,0,0,1
00000062-tsvu.jpg,success,4,1,0,1,0,1
00000063-acct.jpg,success,5,1,1,1,0,1
00000064-xwip.jpg,success,4,1,1,1,0,1
00000065-pbrb.jpg,success,2,1,1,0,0,1
00000066-svpz.jpg,success,3,1,1,0,0,1
00000067-kxtj.jpg,success,1,1,1,0,0,0
00000068-uuwa.jpg,success,2,1,1,0,1,0
00000069-bfit.jpg,success,3,1,1,0,0,1
00000070-ccyn.jpg,success,2,1,1,0,1,0
00000071-sdsi.jpg,success,2,1,1,0,1,0
00000072-njxn.jpg,success,2,1,1,0,0,1
00000073-hgcf.jpg,success,2,1,1,0,0,1
00000074-grus.jpg,success,1,1,1,0,0,0
00000075-utvy.jpg,success,2,1,1,0,0,1
00000076-qfut.jpg,success,2,1,1,0,0,1
00000077-mwpm.jpg,success,2,1,1,0,0,1
00000078-rtjw.jpg,success,2,1,1,0,0,1
00000079-dfgu.jpg,success,2,1,1,0,0,1
00000080-puay.jpg,success,2,1,1,0,0,1
00000081-chga.jpg,success,2,1,1,0,0,1
00000082-ambr.jpg,success,2,1,1,0,0,1
00000083-lcxr.jpg,success,2,1,1,0,0,1
00000084-fojf.jpg,success,2,1,1,0,0,1
00000085-nyvo.jpg,success,2,1,1,0,0,1
00000086-hjrk.jpg,success,2,1,1,0,0,1
00000087-iwzs.jpg,success,2,1,1,0,0,1
00000088-aumu.jpg,success,2,1,1,0,1,0
00000089-kxvv.jpg,success,2,1,1,0,0,1
00000090-iaxh.jpg,success,2,1,1,0,1,0
00000091-sksj.jpg,success,2,1,1,0,0,1
00000092-fscu.jpg,success,2,1,1,0,0,1
00000093-zyru.jpg,success,2,1,1,0,0,1
00000094-lywa.jpg,success,2,1,1,0,0,1
00000095-ncgc.jpg,success,2,1,1,0,0,1
00000096-anls.jpg,success,2,1,1,0,0,1
00000097-hqsz.jpg,success,2,1,1,0,0,1
00000098-dnlh.jpg,success,2,1,1,0,0,1
00000099-itul.jpg,success,2,1,1,0,0,1
00000100-kzar.jpg,success,2,1,1,0,0,1
00000101-usdt.jpg,success,2,1,1,0,1,0
00000102-pqxk.jpg,success,2,1,1,0,1,0
00000103-cujr.jpg,success,1,1,1,0,0,0
00000104-rock.jpg,success,2,1,1,0,0,1
00000105-igfs.jpg,success,1,1,1,0,0,0
00000106-olpi.jpg,success,1,1,1,0,0,0
00000107-jcdh.jpg,success,2,1,1,0,0,1
00000108-ydyp.jpg,success,2,1,1,0,0,1
00000109-wlna.jpg,success,2,1,1,0,0,1
00000110-glha.jpg,success,2,1,1,0,0,1
00000111-tenv.jpg,success,2,1,1,0,0,1
00000112-eyuy.jpg,success,2,1,1,0,0,1
00000113-wrne.jpg,success,1,1,1,0,0,0
00000114-rcqe.jpg,success,1,1,1,0,0,0
00000115-yqlz.jpg,success,3,1,1,0,1,1
00000116-oemj.jpg,success,1,1,1,0,0,0
00000117-ulmr.jpg,success,2,1,1,0,0,1
00000118-jggz.jpg,success,4,1,1,0,0,1
00000119-etvd.jpg,success,2,1,1,0,0,1
00000120-mfjk.jpg,success,2,1,1,0,0,1
00000121-dvtm.jpg,success,3,1,1,0,1,1
00000122-sepz.jpg,success,2,1,1,0,0,1
00000123-xitb.jpg,success,2,1,1,0,0,1
00000124-eozp.jpg,success,2,1,1,0,0,1
00000125-ouay.jpg,success,0,0,0,0,0,0
00000126-zerf.jpg,success,2,1,1,0,0,1
00000127-zzpm.jpg,success,2,1,1,0,0,1
00000128-bicv.jpg,success,2,1,1,0,0,1
00000129-jicf.jpg,success,2,1,1,0,0,1
00000130-zvli.jpg,success,2,1,1,0,0,1
00000131-ciqz.jpg,success,2,1,1,0,1,0
00000132-ydee.jpg,success,2,1,1,0,0,1
00000133-iqsx.jpg,success,2,1,1,0,0,1
00000134-wkee.jpg,success,2,1,1,0,0,1
00000135-xxrq.jpg,success,2,1,1,0,0,1
00000136-eray.jpg,success,2,1,1,0,0,1
00000137-funm.jpg,success,2,1,1,0,0,1
00000138-buzg.jpg,success,1,1,1,0,0,0
00000139-ykma.jpg,success,2,1,1,0,0,1
00000140-csto.jpg,success,2,1,1,0,0,1
00000141-plze.jpg,success,2,1,1,0,0,1
00000142-pyxe.jpg,success,2,1,1,0,0,1
00000143-sstp.jpg,success,2,1,1,0,0,1
00000144-tvji.jpg,success,2,1,1,0,0,1
00000145-usco.jpg,success,2,1,1,0,0,1
00000146-ofpu.jpg,success,2,1,1,0,0,1
00000147-lnyr.jpg,success,2,1,1,0,0,1
00000148-vkfb.jpg,success,2,1,1,0,0,1
00000149-qmzk.jpg,success,2,1,1,0,0,1
00000150-aaix.jpg,success,2,1,1,0,0,1
00000151-kcyz.jpg,success,2,1,1,0,0,1
00000152-wmet.jpg,success,2,1,1,0,0,1
00000153-ylcu.jpg,success,2,1,1,0,0,1
00000154-ojuq.jpg,success,2,1,1,0,0,1
00000155-izxy.jpg,success,2,1,1,0,0,1
00000156-zjbv.jpg,success,2,1,1,0,0,1
00000157-vpvt.jpg,success,2,1,1,0,0,1
00000158-uhil.jpg,success,2,1,1,0,0,1
00000159-lyqo.jpg,success,2,1,1,0,0,1
00000160-rbxa.jpg,success,4,1,1,0,0,1
00000161-gadi.jpg,success,4,1,1,0,0,1
00000162-rgmo.jpg,success,2,1,1,0,0,1
00000163-ncnd.jpg,success,2,1,1,0,0,1
00000164-fsjh.jpg,success,2,1,1,0,0,1
00000165-hoih.jpg,success,4,1,1,0,0,1
00000166-hhao.jpg,success,2,1,1,0,0,1
00000167-yqqd.jpg,success,4,1,1,0,0,1
00000168-baol.jpg,success,2,1,1,0,0,1
00000169-whrj.jpg,success,2,1,1,0,0,1
00000170-yzfa.jpg,success,4,1,1,0,0,1
00000171-sagw.jpg,success,2,1,1,0,0,1
00000172-isix.jpg,success,2,1,1,0,0,1
00000173-ekge.jpg,success,2,1,1,0,0,1
00000174-fxio.jpg,success,2,1,1,0,0,1
00000175-gdxu.jpg,success,2,1,1,0,0,1
00000176-lrzq.jpg,success,2,1,1,0,0,1
00000177-fuvn.jpg,success,3,1,1,0,0,1
00000178-yxdh.jpg,success,2,1,1,0,0,1
00000179-pcrc.jpg,success,2,1,1,0,0,1
00000180-wvxq.jpg,success,1,1,1,0,0,0
00000181-llzv.jpg,success,4,1,1,0,0,1
00000182-fncc.jpg,success,2,1,1,0,0,1
00000183-rpja.jpg,success,2,1,1,0,0,1
00000184-qjym.jpg,success,1,1,1,0,0,0
00000185-zqie.jpg,success,2,1,1,0,0,1
00000186-onol.jpg,success,1,1,1,0,0,0
00000187-ukik.jpg,success,1,1,1,0,0,0
00000188-uvdr.jpg,success,1,1,1,0,0,0
00000189-ivue.jpg,success,1,1,1,0,0,0
00000190-rrpn.jpg,success,4,1,1,0,0,1
00000191-lqju.jpg,success,2,1,1,0,0,1
00000192-iukz.jpg,success,2,1,1,0,0,1
00000193-bvpk.jpg,success,2,1,1,0,0,1
00000194-xyzp.jpg,success,4,1,1,0,0,1
00000195-gwii.jpg,success,2,1,1,0,0,1
00000196-wdkb.jpg,success,4,1,1,0,0,1
00000197-xiaw.jpg,success,4,1,1,0,0,1
00000198-gzcm.jpg,success,2,1,1,0,0,1
00000199-cziq.jpg,success,2,1,1,0,0,1
00000200-xxil.jpg,success,2,1,1,0,0,1
00000201-eywl.jpg,success,2,1,1,0,0,1
00000202-gfia.jpg,success,2,1,1,0,0,1
00000203-fmvl.jpg,success,2,1,1,0,0,1
00000204-vvjo.jpg,success,1,1,1,0,0,0
00000205-qypu.jpg,success,1,1,1,0,0,0
00000206-enng.jpg,success,2,1,1,0,0,1
00000207-qqhx.jpg,success,2,1,1,0,0,1
00000208-axjf.jpg,success,2,1,1,0,0,1
00000209-enbv.jpg,success,2,1,1,0,0,1
00000210-agdf.jpg,success,2,1,1,0,0,1
00000211-xgnz.jpg,success,3,1,1,0,0,1
